seccion,detalle,test,metrica,statistic,DM_stat,shapiro_W,p_value,p_holm,mean_diff,mean_loss_diff,significativo_alpha05,normal_alpha05,n,lag_NW
3b-nemenyi-posthoc-RMSE,Stacking Ensemble vs CNN-LSTM,Nemenyi post-hoc,RMSE (CV),,,,0.07032412785494346,,,,False,,,
3b-nemenyi-posthoc-RMSE,Random Forest vs Gradient Boosting (XGBoost),Nemenyi post-hoc,RMSE (CV),,,,0.9996441964315063,,,,False,,,
3b-nemenyi-posthoc-RMSE,Random Forest vs SVR / SVM,Nemenyi post-hoc,RMSE (CV),,,,0.17959696466629393,,,,False,,,
3b-nemenyi-posthoc-RMSE,Random Forest vs CNN-LSTM,Nemenyi post-hoc,RMSE (CV),,,,0.04087634015210595,,,,True,,,
3b-nemenyi-posthoc-RMSE,Gradient Boosting (XGBoost) vs SVR / SVM,Nemenyi post-hoc,RMSE (CV),,,,0.11523272364644743,,,,False,,,
3b-nemenyi-posthoc-RMSE,Gradient Boosting (XGBoost) vs CNN-LSTM,Nemenyi post-hoc,RMSE (CV),,,,0.02265941400219551,,,,True,,,
3b-nemenyi-posthoc-RMSE,SVR / SVM vs CNN-LSTM,Nemenyi post-hoc,RMSE (CV),,,,0.9751233422787462,,,,False,,,
3b-nemenyi-posthoc-RMSE,"CD (critical difference, k=5, N=5)",Nemenyi post-hoc,RMSE (CV),2.727774370870376,,,,,,,,,,
4-diebold-mariano,error NEE,,,,-0.31333711071266607,,0.7542040247452477,,,-0.019337763699062496,False,,365.0,7.0
4-diebold-mariano,error FCH4,,,,-1.4895227052586915,,0.13721570160220012,,,-71.95510727513515,False,,365.0,7.0
